submit_date,campaign_id,target_game_id,app_event_model_version,sdk_event_name,start_count,avg_pred,avg_target_cpe,avg_cost
2026-05-19,6836f0fb989a7e70ae0f3fe1,500071743,unified-user-value-v11-cpe-lc-2-model,ajvaildtodaypay,10624,0.57243246996733887,13000000,7441622.2063253038
2026-05-19,6836f0fb989a7e70ae0f3fe1,500071743,unified-user-value-v11-cpe-lc-3-model,ajvaildtodaypay,7027,0.48491557173103689,13000000,6303902.5439020973
2026-05-19,6838585bf44bcdb3deb4205a,500090657,unified-user-value-tf2-levcom-bhv1p-1b-model,Registration-S2S,2948,0.35817555052985089,80000000,28654044.038331054
2026-05-19,6838585bf44bcdb3deb4205a,500090657,unified-user-value-tf2-levcom-ctx1r-1a-model,Registration-S2S,4512,0.3358296324352828,80000000,26866370.595744696
2026-05-19,6838585bf44bcdb3deb4205a,500090657,unified-user-value-v11-cpe-lc-2-model,Registration-S2S,634,0.816078210977918,80000000,65286256.777602538
2026-05-19,6838585bf44bcdb3deb4205a,500090657,unified-user-value-v11-cpe-lc-3-model,Registration-S2S,286,0.71971097220279745,80000000,57576877.989510477
2026-05-19,683946718ada0e74f0f08a54,500060922,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_30,74,0.31139971729729726,2859459.45945946,884503.68918918923
2026-05-19,683946718ada0e74f0f08a54,500060922,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_30,2364,0.31847188394416254,2875126.9035533029,917379.33291032235
2026-05-19,683946718ada0e74f0f08a54,500060922,unified-user-value-v11-cpe-lc-2-model,LEVEL_END_SUCCESS_30,2431,0.85594340941587843,2960592.3488276415,2534126.892636775
2026-05-19,683946718ada0e74f0f08a54,500060922,unified-user-value-v11-cpe-lc-3-model,LEVEL_END_SUCCESS_30,1950,0.83881863237948784,2970769.230769231,2489796.3564102533
2026-05-19,6839488944705f294a4ae965,500157082,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_30,83,0.23310213397590368,3200000,745926.87951807235
2026-05-19,6839488944705f294a4ae965,500157082,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_30,493,0.23722899642190662,3200000,759132.80121703946
2026-05-19,6839488944705f294a4ae965,500157082,unified-user-value-v11-cpe-lc-2-model,LEVEL_END_SUCCESS_30,279,0.83074704698924728,3200000,2658390.6487455191
2026-05-19,6839488944705f294a4ae965,500157082,unified-user-value-v11-cpe-lc-3-model,LEVEL_END_SUCCESS_30,207,0.80340814125603877,3200000,2570906.1497584544
2026-05-19,68394b0d72f5b5405e4e2a16,500157082,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_20,5,0.29328434800000003,2000000,586568.8
2026-05-19,68394b0d72f5b5405e4e2a16,500157082,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_20,51,0.33005176901960775,2000000,660103.52941176482
2026-05-19,68394b0d72f5b5405e4e2a16,500157082,unified-user-value-v11-cpe-lc-2-model,LEVEL_END_SUCCESS_20,52,0.84991008903846155,2000000,1699820.25
2026-05-19,68394b0d72f5b5405e4e2a16,500157082,unified-user-value-v11-cpe-lc-3-model,LEVEL_END_SUCCESS_20,23,0.80750573739130438,2000000,1615011.5652173914
2026-05-19,683fca09cd05253efe1cecc1,500199981,unified-user-value-tf2-levcom-bhv1p-1b-model,grt_7d_ltv_20_15,14989,0.21027795134098345,6000000,1261667.764627394
2026-05-19,683fca09cd05253efe1cecc1,500199981,unified-user-value-tf2-levcom-ctx1r-1a-model,grt_7d_ltv_20_15,11455,0.21348815452754288,6000000,1280928.9836752517
2026-05-19,683fca09cd05253efe1cecc1,500199981,unified-user-value-v11-cpe-lc-2-model,grt_7d_ltv_20_15,4024,0.60772616813568425,6000000,3646357.1727137202
2026-05-19,683fca09cd05253efe1cecc1,500199981,unified-user-value-v11-cpe-lc-3-model,grt_7d_ltv_20_15,1938,0.59586097146749117,6000000,3575165.9876161013
2026-05-19,683fcb28ff0c2e4b6bff2996,500199981,unified-user-value-tf2-levcom-bhv1p-1b-model,grt_7d_ltv_20_15,5187,0.19919480249778304,5000000,995974.05822247977
2026-05-19,683fcb28ff0c2e4b6bff2996,500199981,unified-user-value-tf2-levcom-ctx1r-1a-model,grt_7d_ltv_20_15,2105,0.20050918391068864,5000000,1002545.9510688821
2026-05-19,683fcb28ff0c2e4b6bff2996,500199981,unified-user-value-v11-cpe-lc-2-model,grt_7d_ltv_20_15,4344,0.69942971412730248,5000000,3497148.7235267037
2026-05-19,683fcb28ff0c2e4b6bff2996,500199981,unified-user-value-v11-cpe-lc-3-model,grt_7d_ltv_20_15,1461,0.62806523841546813,5000000,3140326.32306639
2026-05-19,6842abc5dbe1f5f75edbda8f,500205921,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_40,42,0.21225295488095236,5000000,1061264.7857142857
2026-05-19,6842abc5dbe1f5f75edbda8f,500205921,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_40,67,0.18475692132835822,5000000,923784.6567164181
2026-05-19,6842abc5dbe1f5f75edbda8f,500205921,unified-user-value-v11-cpe-lc-2-model,LEVEL_END_SUCCESS_40,91,0.89164159197802217,5000000,4458208.1868131869
2026-05-19,6842abc5dbe1f5f75edbda8f,500205921,unified-user-value-v11-cpe-lc-3-model,LEVEL_END_SUCCESS_40,45,0.83030752311111133,5000000,4151537.7999999993
2026-05-19,6842ace553ac96803b5c4581,500205921,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_50,56,0.16303044314285711,4200000,684727.892857143
2026-05-19,6842ace553ac96803b5c4581,500205921,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_50,58,0.12984428313793103,4200000,545346.03448275861
2026-05-19,6842ace553ac96803b5c4581,500205921,unified-user-value-v11-cpe-lc-2-model,LEVEL_END_SUCCESS_50,142,0.84947468647887325,4200000,3567793.8098591552
2026-05-19,6842ace553ac96803b5c4581,500205921,unified-user-value-v11-cpe-lc-3-model,LEVEL_END_SUCCESS_50,11,0.802745049090909,4200000,3371529.3636363642
2026-05-19,6842ad637df58ca0153949d6,500205921,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_35,369,0.21694233986720887,6000000,1301654.1002710017
2026-05-19,6842ad637df58ca0153949d6,500205921,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_35,680,0.19463552054999989,6000000,1167813.182352941
2026-05-19,6842ad637df58ca0153949d6,500205921,unified-user-value-v11-cpe-lc-2-model,LEVEL_END_SUCCESS_35,254,0.84349554318897635,6000000,5060973.5354330661
2026-05-19,6842ad637df58ca0153949d6,500205921,unified-user-value-v11-cpe-lc-3-model,LEVEL_END_SUCCESS_35,424,0.69784044679245294,6000000,4187042.8514150865
2026-05-19,6842caf6d3bf778d13dda41f,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventA,1149,0.19048631249086159,3990000,760040.4281984336
2026-05-19,6842caf6d3bf778d13dda41f,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,eventA,54,0.167814267,3990000,669578.90740740718
2026-05-19,6842caf6d3bf778d13dda41f,500201983,unified-user-value-v11-cpe-lc-2-model,eventA,2256,0.76826911932624065,3990000,3065393.9082446774
2026-05-19,6842caf6d3bf778d13dda41f,500201983,unified-user-value-v11-cpe-lc-3-model,eventA,2613,0.768230177772674,3990000,3065238.522388062
2026-05-19,6846a4f896419385fdae9ec0,500182711,unified-user-value-tf2-levcom-bhv1p-1b-model,level_end_success_20,115,0.26253956239130438,4000000,1050158.2956521737
2026-05-19,6846a4f896419385fdae9ec0,500182711,unified-user-value-tf2-levcom-ctx1r-1a-model,level_end_success_20,336,0.21000691897023813,4000000,840027.69642857136
2026-05-19,6846a4f896419385fdae9ec0,500182711,unified-user-value-v11-cpe-lc-2-model,level_end_success_20,1492,0.816998477975871,4000000,3267994.035522785
2026-05-19,6846a4f896419385fdae9ec0,500182711,unified-user-value-v11-cpe-lc-3-model,level_end_success_20,1304,0.81697647341257718,4000000,3267906.0061349729
2026-05-19,6846a9a3a1dabd6672f5f0af,500182711,unified-user-value-tf2-levcom-bhv1p-1b-model,level_end_success_20,88,0.28811897522727287,1500000,432178.44318181829
2026-05-19,6846a9a3a1dabd6672f5f0af,500182711,unified-user-value-tf2-levcom-ctx1r-1a-model,level_end_success_20,243,0.21738624214814825,1500000,326079.35390946514
2026-05-19,6846a9a3a1dabd6672f5f0af,500182711,unified-user-value-v11-cpe-lc-2-model,level_end_success_20,1429,0.85712734454863437,1500000,1285691.0790762787
2026-05-19,6846a9a3a1dabd6672f5f0af,500182711,unified-user-value-v11-cpe-lc-3-model,level_end_success_20,504,0.74989762007539584,1500000,1124846.4583333344
2026-05-19,6847e3670453c12508d4a610,500181807,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_2,5289,0.45188105995745792,3700000,1671959.985630553
2026-05-19,6847e3670453c12508d4a610,500181807,unified-user-value-v11-cpe-lc-2-model,LEVEL_END_SUCCESS_2,532,0.65599190031954935,3700000,2427170.1353383511
2026-05-19,6847e3670453c12508d4a610,500181807,unified-user-value-v11-cpe-lc-3-model,LEVEL_END_SUCCESS_2,374,0.71783406719251364,3700000,2655986.1737967953
2026-05-19,6849e59e8f6aee71c3ef980b,500234783,unified-user-value-v11-cpe-lc-2-model,server_subscription_yearly_initial,11548,0.31202408546064275,150000000,46803612.81234853
2026-05-19,6849e59e8f6aee71c3ef980b,500234783,unified-user-value-v11-cpe-lc-3-model,server_subscription_yearly_initial,13061,0.33985553253441492,150000000,50978329.861419469
2026-05-19,684ac40f6da6f407ddfa47fd,500133901,unified-user-value-tf2-levcom-bhv1p-1b-model,d7_puzzle60_hint5,11024,0.054009179837327725,17000000,918155.94412191468
2026-05-19,684ac40f6da6f407ddfa47fd,500133901,unified-user-value-tf2-levcom-ctx1r-1a-model,d7_puzzle60_hint5,15317,0.098357811191532182,17000000,1672082.8607429659
2026-05-19,684ac40f6da6f407ddfa47fd,500133901,unified-user-value-v11-cpe-lc-2-model,d7_puzzle60_hint5,6457,0.62641871095144785,17000000,10649118.133343654
2026-05-19,684ac40f6da6f407ddfa47fd,500133901,unified-user-value-v11-cpe-lc-3-model,d7_puzzle60_hint5,4751,0.329732501081878,17000000,5605452.633340355
2026-05-19,6850153fe42545b4cee005f5,500071743,unified-user-value-tf2-levcom-bhv1p-1b-model,ajvip,1635,0.083108204634862334,8966360.8562691249,745912.32538226352
2026-05-19,6850153fe42545b4cee005f5,500071743,unified-user-value-tf2-levcom-ctx1r-1a-model,ajvip,4781,0.07988737791236139,9129052.499477081,730325.77954402741
2026-05-19,6850153fe42545b4cee005f5,500071743,unified-user-value-v11-cpe-lc-2-model,ajvip,7867,0.664792896420745,8729757.2136773951,5785962.0877081538
2026-05-19,6850153fe42545b4cee005f5,500071743,unified-user-value-v11-cpe-lc-3-model,ajvip,4015,0.56369872718206737,8709589.0410958957,4886857.2291407287
2026-05-19,6856539a09dc22bc1b598803,500177458,unified-user-value-tf2-levcom-bhv1p-1b-model,grt_7d_levelpass_40,1540,0.24099461558701285,12093896.103896113,2918513.1850649347
2026-05-19,6856539a09dc22bc1b598803,500177458,unified-user-value-tf2-levcom-ctx1r-1a-model,grt_7d_levelpass_40,13408,0.29390558719011078,13559367.541766144,3989094.3916318603
2026-05-19,6856539a09dc22bc1b598803,500177458,unified-user-value-v11-cpe-lc-2-model,grt_7d_levelpass_40,2627,0.48255817676246676,14251046.821469348,6784802.4621240972
2026-05-19,6856539a09dc22bc1b598803,500177458,unified-user-value-v11-cpe-lc-3-model,grt_7d_levelpass_40,3103,0.5627787123486957,13706284.241057016,7667598.9390912056
2026-05-19,68590b3d9922c2b7bbb835b9,500219681,unified-user-value-tf2-levcom-bhv1p-1b-model,level_end_success_50,2200,0.22788100464772715,3500000,797583.54454545316
2026-05-19,68590b3d9922c2b7bbb835b9,500219681,unified-user-value-tf2-levcom-ctx1r-1a-model,level_end_success_50,8628,0.23231991080725561,3500000,813119.72148817789
2026-05-19,68590b3d9922c2b7bbb835b9,500219681,unified-user-value-v11-cpe-lc-2-model,level_end_success_50,375,0.6828040961866666,3500000,2389814.4640000029
2026-05-19,68590b3d9922c2b7bbb835b9,500219681,unified-user-value-v11-cpe-lc-3-model,level_end_success_50,997,0.70647470426278736,3500000,2472661.57673019
2026-05-19,685952a47d11715ca67ebbef,500072927,unified-user-value-tf2-levcom-bhv1p-1b-model,ajvip,1127,0.040957426634072751,10018633.540372653,410047.83762200491
2026-05-19,685952a47d11715ca67ebbef,500072927,unified-user-value-tf2-levcom-ctx1r-1a-model,ajvip,1248,0.04345477798277244,9978365.3846153822,433611.06169871852
2026-05-19,685952a47d11715ca67ebbef,500072927,unified-user-value-v11-cpe-lc-2-model,ajvip,2931,0.36968527495701065,9988058.6830433253,3686668.9225520259
2026-05-19,685952a47d11715ca67ebbef,500072927,unified-user-value-v11-cpe-lc-3-model,ajvip,1295,0.35058734205482611,9994594.594594596,3512691.8787644794
2026-05-19,685a1c1ea7cf8e130d50cecf,500040932,unified-user-value-tf2-levcom-bhv1p-1b-model,d2_retention,1452,0.297316040805785,14000000,4162424.7555096424
2026-05-19,685a1c1ea7cf8e130d50cecf,500040932,unified-user-value-tf2-levcom-ctx1r-1a-model,d2_retention,3329,0.33168446359267045,14000000,4643582.7101231646
2026-05-19,685a1c1ea7cf8e130d50cecf,500040932,unified-user-value-v11-cpe-lc-2-model,d2_retention,336,0.74815849955357139,14000000,10474219.017857138
2026-05-19,685a1c1ea7cf8e130d50cecf,500040932,unified-user-value-v11-cpe-lc-3-model,d2_retention,245,0.7419028621632654,14000000,10386640.155102046
2026-05-19,685e6c8f7dd83b9c85344630,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventa,97,0.13843986162886598,1870000,258882.5154639174
2026-05-19,685e6c8f7dd83b9c85344630,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,eventa,4,0.10167765225,1870000,190137.25
2026-05-19,685e6c8f7dd83b9c85344630,500201983,unified-user-value-v11-cpe-lc-2-model,eventa,149,0.76824415657718137,1870000,1436616.6040268454
2026-05-19,685e6c8f7dd83b9c85344630,500201983,unified-user-value-v11-cpe-lc-3-model,eventa,263,0.63974853396958209,1870000,1196329.8022813692
2026-05-19,685e72777dd83b9c8536915e,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventw,6,0.0764693985,5200000,397641
2026-05-19,685e72777dd83b9c8536915e,500201983,unified-user-value-v11-cpe-lc-2-model,eventw,198,0.60677927191919179,5200000,3155252.3333333312
2026-05-19,685e72777dd83b9c8536915e,500201983,unified-user-value-v11-cpe-lc-3-model,eventw,131,0.55718221106870225,5200000,2897347.6335877865
2026-05-19,68624c23398678202271eae2,500212481,unified-user-value-tf2-levcom-bhv1p-1b-model,level_end_success_30,2028,0.37475392549950709,1000000,374753.93540433893
2026-05-19,68624c23398678202271eae2,500212481,unified-user-value-tf2-levcom-ctx1r-1a-model,level_end_success_30,119,0.33150572910924359,1000000,331505.71428571414
2026-05-19,68624c23398678202271eae2,500212481,unified-user-value-v11-cpe-lc-2-model,level_end_success_30,2341,0.74540839518581947,1000000,745408.42973088392
2026-05-19,68624c23398678202271eae2,500212481,unified-user-value-v11-cpe-lc-3-model,level_end_success_30,2112,0.74048108706912763,1000000,740481.11695075815
2026-05-19,686501f5130fa28552f443f9,500133901,unified-user-value-tf2-levcom-bhv1p-1b-model,d7_puzzle60_hint5,30190,0.20742708510818184,7000000,1451989.6592249118
2026-05-19,686501f5130fa28552f443f9,500133901,unified-user-value-tf2-levcom-ctx1r-1a-model,d7_puzzle60_hint5,14348,0.16652447001470616,7000000,1165671.3459715615
2026-05-19,686501f5130fa28552f443f9,500133901,unified-user-value-v11-cpe-lc-2-model,d7_puzzle60_hint5,2031,0.437339804903988,7000000,3061378.7577548036
2026-05-19,686501f5130fa28552f443f9,500133901,unified-user-value-v11-cpe-lc-3-model,d7_puzzle60_hint5,2774,0.51976050478442615,7000000,3638323.6827685619
2026-05-19,686664ce9dfaacc5e24bf3df,500071743,unified-user-value-tf2-levcom-bhv1p-1b-model,ajvip,512,0.05306559376464845,12000000,636787.1484375007
2026-05-19,686664ce9dfaacc5e24bf3df,500071743,unified-user-value-tf2-levcom-ctx1r-1a-model,ajvip,2239,0.057972118702545782,12005359.535506919,696070.87315766129
2026-05-19,686664ce9dfaacc5e24bf3df,500071743,unified-user-value-v11-cpe-lc-2-model,ajvip,7322,0.54220387208945775,12110898.661567895,6585664.6733133066
2026-05-19,686664ce9dfaacc5e24bf3df,500071743,unified-user-value-v11-cpe-lc-3-model,ajvip,4093,0.53135863611263157,12115318.837038839,6455804.3987295413
2026-05-19,687e26d13b2b65a357bbbe02,500238377,unified-user-value-tf2-levcom-bhv1p-1b-model,af_rounds30,1087,0.49124943427782852,2610000,1282161.0717571285
2026-05-19,687e26d13b2b65a357bbbe02,500238377,unified-user-value-tf2-levcom-ctx1r-1a-model,af_rounds30,10915,0.56710661031882781,2610000,1480148.3172698135
2026-05-19,687e26d13b2b65a357bbbe02,500238377,unified-user-value-v11-cpe-lc-2-model,af_rounds30,226,0.6693417759734509,2610000,1746982.1327433633
2026-05-19,687e26d13b2b65a357bbbe02,500238377,unified-user-value-v11-cpe-lc-3-model,af_rounds30,181,0.72368339403314952,2610000,1888813.7016574589
2026-05-19,688215e184e4a72e24749010,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventa2,1477,0.25598221810697408,2000000,511964.4590385909
2026-05-19,688215e184e4a72e24749010,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,eventa2,8,0.16518974250000001,2000000,330379.5
2026-05-19,688215e184e4a72e24749010,500201983,unified-user-value-v11-cpe-lc-2-model,eventa2,135,0.73371402296296317,2000000,1467428.1037037033
2026-05-19,688215e184e4a72e24749010,500201983,unified-user-value-v11-cpe-lc-3-model,eventa2,1578,0.6901392826932824,2000000,1380278.6235741451
2026-05-19,6882165e741dabef879b6f67,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventa2,17568,0.30961327798542687,2960000,916455.339708562
2026-05-19,6882165e741dabef879b6f67,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,eventa2,2241,0.15102755353770619,2960000,447041.57697456534
2026-05-19,6882165e741dabef879b6f67,500201983,unified-user-value-v11-cpe-lc-2-model,eventa2,5130,0.7611287375331387,2960000,2252941.1688109082
2026-05-19,6882165e741dabef879b6f67,500201983,unified-user-value-v11-cpe-lc-3-model,eventa2,3220,0.7243963098944104,2960000,2144213.1748447176
2026-05-19,68886a3830620db0e146f458,500133901,unified-user-value-tf2-levcom-bhv1p-1b-model,d7_puzzle60_hint5,2942,0.055637468444799443,21000000,1168386.8936097887
2026-05-19,68886a3830620db0e146f458,500133901,unified-user-value-tf2-levcom-ctx1r-1a-model,d7_puzzle60_hint5,4105,0.12644776747673558,21000000,2655403.2382460386
2026-05-19,68886a3830620db0e146f458,500133901,unified-user-value-v11-cpe-lc-2-model,d7_puzzle60_hint5,1900,0.28833556799000037,21000000,6055047.0373684131
2026-05-19,68886a3830620db0e146f458,500133901,unified-user-value-v11-cpe-lc-3-model,d7_puzzle60_hint5,4674,0.2949717418810433,21000000,6194406.6814291729
2026-05-19,6888b96fe06eaef0e209a428,500136474,unified-user-value-tf2-levcom-bhv1p-1b-model,ajvip,825,0.14386245437212122,8486666.6666666642,1221162.2060606058
2026-05-19,6888b96fe06eaef0e209a428,500136474,unified-user-value-tf2-levcom-ctx1r-1a-model,ajvip,1805,0.11871236342160665,8490858.725761747,1007821.4387811632
2026-05-19,6888b96fe06eaef0e209a428,500136474,unified-user-value-v11-cpe-lc-2-model,ajvip,2523,0.73076375080261546,8450653.983353151,6171841.8125247834
2026-05-19,6888b96fe06eaef0e209a428,500136474,unified-user-value-v11-cpe-lc-3-model,ajvip,2401,0.62869654854435775,8452936.276551431,5310540.8054977134
2026-05-19,689055d086db851f738f175a,500238377,unified-user-value-tf2-levcom-bhv1p-1b-model,af_rounds10,2464,0.66581641652191537,1710000,1138546.1201298686
2026-05-19,689055d086db851f738f175a,500238377,unified-user-value-tf2-levcom-ctx1r-1a-model,af_rounds10,17698,0.72959955178268621,1710000,1247615.2972652288
2026-05-19,689055d086db851f738f175a,500238377,unified-user-value-v11-cpe-lc-2-model,af_rounds10,303,0.793308736138614,1710000,1356557.9933993395
2026-05-19,689055d086db851f738f175a,500238377,unified-user-value-v11-cpe-lc-3-model,af_rounds10,205,0.77336939970731722,1710000,1322461.765853659
2026-05-19,6890ed92d478b5e54ce5acc5,500028402,unified-user-value-v11-cpe-lc-2-model,paid_imp_20,1896,0.543255704443039,60005274.261603341,32599134.060126595
2026-05-19,6890ed92d478b5e54ce5acc5,500028402,unified-user-value-v11-cpe-lc-3-model,paid_imp_20,1481,0.53038376993315339,60006752.19446329,31825213.674544241
2026-05-19,689456f2931b475d53e44285,500022328,unified-user-value-tf2-levcom-bhv1p-1b-model,purchase_ftu,12978,0.17364674824687931,100000000,17364674.830328256
2026-05-19,689456f2931b475d53e44285,500022328,unified-user-value-tf2-levcom-ctx1r-1a-model,purchase_ftu,60722,0.16534121683765352,100000000,16534121.677316308
2026-05-19,689456f2931b475d53e44285,500022328,unified-user-value-v11-cpe-lc-2-model,purchase_ftu,1003,0.21342856046859415,100000000,21342856.087736804
2026-05-19,689456f2931b475d53e44285,500022328,unified-user-value-v11-cpe-lc-3-model,purchase_ftu,759,0.19067607806982895,100000000,19067607.832674585
