submit_date,campaign_id,sdk_event_name,target_game_id,app_event_model_version,start_count,avg_pred,avg_target_cpe,avg_cost
2026-05-14,69c02072e123d57880617ed5,af_level_up_20,500132922,unified-user-value-tf2-levcom-bhv1p-1b-model,554,0.1716684793,"22,000,000","3,776,706.73"
2026-05-14,69c02072e123d57880617ed5,af_level_up_20,500132922,unified-user-value-tf2-levcom-ctx1r-1a-model,10122,0.1733549421,"22,000,000","3,813,808.90"
2026-05-14,69c02072e123d57880617ed5,af_level_up_20,500132922,unified-user-value-v11-cpe-lc-2-model,503,0.4325711416,"22,000,000","9,516,565.18"
2026-05-14,69c020efcd2320cc60981e68,af_level_up_20,500132922,unified-user-value-tf2-levcom-bhv1p-1b-model,2346,0.1455663803,"15,000,000","2,183,495.79"
2026-05-14,69c020efcd2320cc60981e68,af_level_up_20,500132922,unified-user-value-tf2-levcom-ctx1r-1a-model,16653,0.1528888073,"15,000,000","2,293,332.21"
2026-05-14,69c020efcd2320cc60981e68,af_level_up_20,500132922,unified-user-value-v11-cpe-lc-2-model,1072,0.3843962077,"15,000,000","5,765,943.24"
2026-05-14,69c0f720dca3fc8b2740580d,,500219585,unified-user-value-tf2-levcom-bhv1p-1b-model,2576,0.5708353824,"750,000","428,126.55"
2026-05-14,69c0f720dca3fc8b2740580d,,500219585,unified-user-value-tf2-levcom-ctx1r-1a-model,648,0.4077808414,"750,000","305,835.62"
2026-05-14,69c0f720dca3fc8b2740580d,,500219585,unified-user-value-v11-cpe-lc-2-model,29,0.7119441417,"750,000","533,958.10"
2026-05-14,69c0f7b0e123d57880e9a56b,,500235231,unified-user-value-tf2-levcom-bhv1p-1b-model,7365,0.4356397415,"700,000","304,947.84"
2026-05-14,69c0f7b0e123d57880e9a56b,,500235231,unified-user-value-tf2-levcom-ctx1r-1a-model,174,0.3008360605,"700,000","210,585.23"
2026-05-14,69c0f7b0e123d57880e9a56b,,500235231,unified-user-value-v11-cpe-lc-2-model,119,0.6301405013,"700,000","441,098.37"
2026-05-14,69c0f7c47c674991fffcd083,,500235231,unified-user-value-tf2-levcom-bhv1p-1b-model,924,0.5093759078,"1,100,000","560,313.52"
2026-05-14,69c0f7c47c674991fffcd083,,500235231,unified-user-value-tf2-levcom-ctx1r-1a-model,47,0.4047002474,"1,100,000","445,170.32"
2026-05-14,69c0f7c47c674991fffcd083,,500235231,unified-user-value-v11-cpe-lc-2-model,18,0.7023112067,"1,100,000","772,542.28"
2026-05-14,69c0f7f0cd2320cc60270a52,,500235231,unified-user-value-tf2-levcom-bhv1p-1b-model,83,0.5870650916,"1,000,000","587,065.12"
2026-05-14,69c0f7f0cd2320cc60270a52,,500235231,unified-user-value-tf2-levcom-ctx1r-1a-model,4,0.477925275,"1,000,000","477,925.25"
2026-05-14,69c0f7f0cd2320cc60270a52,,500235231,unified-user-value-v11-cpe-lc-2-model,2,0.882379465,"1,000,000","882,379.50"
2026-05-14,69c0f9949bc0620286cdf075,,500235231,unified-user-value-tf2-levcom-bhv1p-1b-model,862,0.4877500303,"1,469,141.53","715,283.66"
2026-05-14,69c0f9949bc0620286cdf075,,500235231,unified-user-value-tf2-levcom-ctx1r-1a-model,46,0.3313865826,"1,543,478.26","515,759.57"
2026-05-14,69c0f9949bc0620286cdf075,,500235231,unified-user-value-v11-cpe-lc-2-model,7,0.6231401743,"1,571,428.57","984,736.71"
2026-05-14,69c0f9a4c02e8a59d376c83b,,500235231,unified-user-value-tf2-levcom-bhv1p-1b-model,685,0.4510294759,"900,000","405,926.54"
2026-05-14,69c0f9a4c02e8a59d376c83b,,500235231,unified-user-value-tf2-levcom-ctx1r-1a-model,64,0.3838766285,"900,000","345,488.89"
2026-05-14,69c0f9a4c02e8a59d376c83b,,500235231,unified-user-value-v11-cpe-lc-2-model,23,0.8000579852,"900,000","720,052.17"
2026-05-14,69c10e91aa0d6c8b5ec947bd,recvd_coins_400,500257871,unified-user-value-tf2-levcom-bhv1p-1b-model,2766,0.1981332997,"610,000","120,861.32"
2026-05-14,69c10e91aa0d6c8b5ec947bd,recvd_coins_400,500257871,unified-user-value-tf2-levcom-ctx1r-1a-model,863,0.1416093802,"610,000","86,381.73"
2026-05-14,69c10e91aa0d6c8b5ec947bd,recvd_coins_400,500257871,unified-user-value-v11-cpe-lc-2-model,172,0.6227835506,"610,000","379,897.97"
2026-05-14,69c111d8e9e42766d4abf685,recvd_coins_400,500257871,unified-user-value-tf2-levcom-bhv1p-1b-model,5085,0.1799033743,"750,000","134,927.53"
2026-05-14,69c111d8e9e42766d4abf685,recvd_coins_400,500257871,unified-user-value-tf2-levcom-ctx1r-1a-model,301,0.1077842903,"750,000","80,838.22"
2026-05-14,69c111d8e9e42766d4abf685,recvd_coins_400,500257871,unified-user-value-v11-cpe-lc-2-model,593,0.5590074401,"750,000","419,255.60"
2026-05-14,69c1ca5dbd326340b272f0de,af_level_up_20,500132922,unified-user-value-tf2-levcom-bhv1p-1b-model,1070,0.1732211332,"6,500,000","1,125,937.43"
2026-05-14,69c1ca5dbd326340b272f0de,af_level_up_20,500132922,unified-user-value-tf2-levcom-ctx1r-1a-model,13689,0.1928905196,"6,500,000","1,253,788.43"
2026-05-14,69c1ca5dbd326340b272f0de,af_level_up_20,500132922,unified-user-value-v11-cpe-lc-2-model,467,0.4540170083,"6,500,000","2,951,110.69"
2026-05-14,69c247694880b3feea8a4cf1,active_1days_retention,500256774,unified-user-value-tf2-levcom-bhv1p-1b-model,10137,0.3613104345,"8,000,000","2,890,483.59"
2026-05-14,69c247694880b3feea8a4cf1,active_1days_retention,500256774,unified-user-value-tf2-levcom-ctx1r-1a-model,51517,0.4330043032,"8,000,000","3,464,034.57"
2026-05-14,69c247694880b3feea8a4cf1,active_1days_retention,500256774,unified-user-value-v11-cpe-lc-2-model,2234,0.5722695821,"8,000,000","4,578,156.86"
2026-05-14,69c24c06bd326340b20d1ad4,,500219585,unified-user-value-tf2-levcom-bhv1p-1b-model,813,0.4563516298,"1,500,000","684,527.46"
2026-05-14,69c24c06bd326340b20d1ad4,,500219585,unified-user-value-tf2-levcom-ctx1r-1a-model,46,0.3138610674,"1,500,000","470,791.61"
2026-05-14,69c24c06bd326340b20d1ad4,,500219585,unified-user-value-v11-cpe-lc-2-model,37,0.7643662438,"1,500,000","1,146,549.38"
2026-05-14,69c38ae51e8caff2feca94dc,tlevelplayed,500247636,unified-user-value-tf2-levcom-bhv1p-1b-model,198,0.3172665247,"3,500,000","1,110,432.86"
2026-05-14,69c38ae51e8caff2feca94dc,tlevelplayed,500247636,unified-user-value-tf2-levcom-ctx1r-1a-model,831,0.3839260772,"3,500,000","1,343,741.32"
2026-05-14,69c38ae51e8caff2feca94dc,tlevelplayed,500247636,unified-user-value-v11-cpe-lc-2-model,39,0.6282117582,"3,500,000","2,198,741.18"
2026-05-14,69c38bc473e26d73bdbf54e6,tlevelplayed,500247636,unified-user-value-tf2-levcom-bhv1p-1b-model,49,0.3080616563,"3,500,000","1,078,215.88"
2026-05-14,69c38bc473e26d73bdbf54e6,tlevelplayed,500247636,unified-user-value-tf2-levcom-ctx1r-1a-model,462,0.3680702391,"3,500,000","1,288,245.91"
2026-05-14,69c38bc473e26d73bdbf54e6,tlevelplayed,500247636,unified-user-value-v11-cpe-lc-2-model,6,0.6157863983,"3,500,000","2,155,252.50"
2026-05-14,69c390ec58892fbc69d18c85,,500219585,unified-user-value-tf2-levcom-bhv1p-1b-model,17472,0.4648175439,"1,000,000","464,817.57"
2026-05-14,69c390ec58892fbc69d18c85,,500219585,unified-user-value-tf2-levcom-ctx1r-1a-model,3516,0.4094013657,"1,000,000","409,401.37"
2026-05-14,69c390ec58892fbc69d18c85,,500219585,unified-user-value-v11-cpe-lc-2-model,429,0.6994852392,"1,000,000","699,485.28"
2026-05-14,69c394b173e26d73bdd02e18,tlevelplayed,500245702,unified-user-value-tf2-levcom-bhv1p-1b-model,50,0.449782911,"3,500,000","1,574,240.24"
2026-05-14,69c394b173e26d73bdd02e18,tlevelplayed,500245702,unified-user-value-tf2-levcom-ctx1r-1a-model,147,0.413462638,"3,500,000","1,447,119.33"
2026-05-14,69c394b173e26d73bdd02e18,tlevelplayed,500245702,unified-user-value-v11-cpe-lc-2-model,13,0.7354770569,"3,500,000","2,574,169.69"
2026-05-14,69c3a787a9d4d6266f6dea6a,af_level_up_20,500104804,unified-user-value-tf2-levcom-bhv1p-1b-model,4955,0.1334247382,"4,500,000","600,411.34"
2026-05-14,69c3a787a9d4d6266f6dea6a,af_level_up_20,500104804,unified-user-value-tf2-levcom-ctx1r-1a-model,1359,0.1427119403,"4,500,000","642,203.74"
2026-05-14,69c3a787a9d4d6266f6dea6a,af_level_up_20,500104804,unified-user-value-v11-cpe-lc-2-model,584,0.3822926104,"4,500,000","1,720,316.83"
2026-05-14,69c3b0a773e26d73bd350a7a,,500219585,unified-user-value-tf2-levcom-bhv1p-1b-model,335,0.6484006453,"900,000","583,560.61"
2026-05-14,69c3b0a773e26d73bd350a7a,,500219585,unified-user-value-tf2-levcom-ctx1r-1a-model,47,0.5673144074,"900,000","510,583.06"
2026-05-14,69c3b0a773e26d73bd350a7a,,500219585,unified-user-value-v11-cpe-lc-2-model,3,0.7746567733,"900,000","697,191"
2026-05-14,69c3b0e5ec42b0da2f477f65,,500219585,unified-user-value-tf2-levcom-bhv1p-1b-model,6939,0.5171722492,"800,000","413,737.81"
2026-05-14,69c3b0e5ec42b0da2f477f65,,500219585,unified-user-value-tf2-levcom-ctx1r-1a-model,619,0.4885708299,"800,000","390,856.68"
2026-05-14,69c3b0e5ec42b0da2f477f65,,500219585,unified-user-value-v11-cpe-lc-2-model,70,0.7661666686,"800,000","612,933.36"
2026-05-14,69c3c3186bb0ea1810b22521,create_role,500245525,unified-user-value-tf2-levcom-bhv1p-1b-model,2822,0.8898016811,"16,822,466.34","14,967,525.21"
2026-05-14,69c3c3186bb0ea1810b22521,create_role,500245525,unified-user-value-tf2-levcom-ctx1r-1a-model,8101,0.9276030249,"16,810,023.45","15,593,054.19"
2026-05-14,69c3c3186bb0ea1810b22521,create_role,500245525,unified-user-value-v11-cpe-lc-2-model,83,0.9653762106,"16,734,939.76","16,156,117.66"
2026-05-14,69c3c4c1899f535f8672e2e4,af_level_up_20,500132922,unified-user-value-tf2-levcom-bhv1p-1b-model,1464,0.1972613555,"6,500,000","1,282,198.88"
2026-05-14,69c3c4c1899f535f8672e2e4,af_level_up_20,500132922,unified-user-value-tf2-levcom-ctx1r-1a-model,19274,0.1987468526,"6,500,000","1,291,854.60"
2026-05-14,69c3c4c1899f535f8672e2e4,af_level_up_20,500132922,unified-user-value-v11-cpe-lc-2-model,329,0.4844594235,"6,500,000","3,148,986.39"
2026-05-14,69c4447a75bdf4ae2c38cc0d,pc_t2_d60_ios_custom,500042705,unified-user-value-tf2-levcom-bhv1p-1b-model,1964,0.008507204412,"180,000,000","1,531,296.82"
2026-05-14,69c4447a75bdf4ae2c38cc0d,pc_t2_d60_ios_custom,500042705,unified-user-value-tf2-levcom-ctx1r-1a-model,18599,0.02147541849,"180,000,000","3,865,575.48"
2026-05-14,69c4447a75bdf4ae2c38cc0d,pc_t2_d60_ios_custom,500042705,unified-user-value-v11-cpe-lc-2-model,2931,0.1630730859,"180,000,000","29,353,155.49"
2026-05-14,69c4a77c109deb9906ec11a7,d2_retention,500254939,unified-user-value-tf2-levcom-bhv1p-1b-model,1645,0.2142013443,"7,410,000","1,587,232.04"
2026-05-14,69c4a77c109deb9906ec11a7,d2_retention,500254939,unified-user-value-tf2-levcom-ctx1r-1a-model,197,0.1918587019,"7,410,000","1,421,673.06"
2026-05-14,69c4a77c109deb9906ec11a7,d2_retention,500254939,unified-user-value-v11-cpe-lc-2-model,623,0.6106135527,"7,410,000","4,524,646.61"
2026-05-14,69c6634edb31b7a2f84b8b7b,eventa2,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,226215,0.1746538181,"2,970,000","518,721.86"
2026-05-14,69c6634edb31b7a2f84b8b7b,eventa2,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,218719,0.1381804724,"2,970,000","410,396.02"
2026-05-14,69c6634edb31b7a2f84b8b7b,eventa2,500201983,unified-user-value-v11-cpe-lc-2-model,6820,0.6517142102,"2,970,000","1,935,591.29"
2026-05-14,69c8d7f746dcd4c7f3171396,app_second_start,500226169,unified-user-value-tf2-levcom-bhv1p-1b-model,3722,0.3346736492,"1,500,000","502,010.49"
2026-05-14,69c8d7f746dcd4c7f3171396,app_second_start,500226169,unified-user-value-tf2-levcom-ctx1r-1a-model,938,0.3822928562,"1,500,000","573,439.29"
2026-05-14,69c8d7f746dcd4c7f3171396,app_second_start,500226169,unified-user-value-v11-cpe-lc-2-model,714,0.634299236,"1,500,000","951,448.89"
2026-05-14,69ca702a46dcd4c7f3d49c70,,500235231,unified-user-value-tf2-levcom-bhv1p-1b-model,26,0.47425341,"1,300,000","616,529.42"
2026-05-14,69ca702a46dcd4c7f3d49c70,,500235231,unified-user-value-tf2-levcom-ctx1r-1a-model,2,0.38575766,"1,300,000","501,485"
2026-05-14,69ca702a46dcd4c7f3d49c70,,500235231,unified-user-value-v11-cpe-lc-2-model,2,0.7689996,"1,300,000","999,699.50"
2026-05-14,69ca7038b27c8de436b75bc7,,500235231,unified-user-value-tf2-levcom-bhv1p-1b-model,10,0.534009696,"1,050,000","560,710.40"
2026-05-14,69ca7038b27c8de436b75bc7,,500235231,unified-user-value-tf2-levcom-ctx1r-1a-model,1,0.32254106,"1,050,000","338,668"
2026-05-14,69ca7038b27c8de436b75bc7,,500235231,unified-user-value-v11-cpe-lc-2-model,1,0.8751182,"1,050,000","918,874"
2026-05-14,69ccd3b09a836a32670473ab,af_registration,500208356,unified-user-value-tf2-levcom-bhv1p-1b-model,35343,0.8434830266,"1,289,006.59","1,087,256.39"
2026-05-14,69ccd3b09a836a32670473ab,af_registration,500208356,unified-user-value-tf2-levcom-ctx1r-1a-model,3322,0.8152596341,"1,289,385.91","1,051,230.40"
2026-05-14,69ccd3b09a836a32670473ab,af_registration,500208356,unified-user-value-v11-cpe-lc-2-model,653,0.9272680784,"1,288,973.97","1,195,249.01"
2026-05-14,69cd07e13954837fd99034c9,af_registration,500208356,unified-user-value-tf2-levcom-bhv1p-1b-model,4036,0.7646548308,"1,200,000","917,585.83"
2026-05-14,69cd07e13954837fd99034c9,af_registration,500208356,unified-user-value-tf2-levcom-ctx1r-1a-model,282,0.7745273805,"1,200,000","929,432.91"
2026-05-14,69cd07e13954837fd99034c9,af_registration,500208356,unified-user-value-v11-cpe-lc-2-model,317,0.9384239972,"1,200,000","1,126,108.85"
2026-05-14,69cdd9b5f3d1179c0e35513c,tlevelplayed,500259204,unified-user-value-tf2-levcom-bhv1p-1b-model,839,0.2099396947,"8,000,000","1,679,517.64"
2026-05-14,69cdd9b5f3d1179c0e35513c,tlevelplayed,500259204,unified-user-value-tf2-levcom-ctx1r-1a-model,1363,0.2797276572,"8,000,000","2,237,821.35"
2026-05-14,69cdd9b5f3d1179c0e35513c,tlevelplayed,500259204,unified-user-value-v11-cpe-lc-2-model,148,0.695063853,"8,000,000","5,560,511.05"
2026-05-14,69cf27c69dce3860b34a452d,tlevelplayed,500245702,unified-user-value-tf2-levcom-bhv1p-1b-model,1047,0.2971270665,"5,190,735.43","1,542,093.36"
2026-05-14,69cf27c69dce3860b34a452d,tlevelplayed,500245702,unified-user-value-tf2-levcom-ctx1r-1a-model,3871,0.3826372577,"5,191,810.90","1,986,630.67"
2026-05-14,69cf27c69dce3860b34a452d,tlevelplayed,500245702,unified-user-value-v11-cpe-lc-2-model,481,0.7611482946,"5,190,436.59","3,950,363.19"
2026-05-14,69cf2c589a836a3267b27eda,tlevelplayed,500259204,unified-user-value-tf2-levcom-bhv1p-1b-model,1205,0.2308770253,"5,139,253.11","1,187,066.91"
2026-05-14,69cf2c589a836a3267b27eda,tlevelplayed,500259204,unified-user-value-tf2-levcom-ctx1r-1a-model,1880,0.3093350005,"5,124,787.23","1,586,243.57"
2026-05-14,69cf2c589a836a3267b27eda,tlevelplayed,500259204,unified-user-value-v11-cpe-lc-2-model,63,0.6212984786,"5,092,063.49","3,162,639.87"
2026-05-14,69cf301894ad374d4136751c,tlevelplayed,500245702,unified-user-value-tf2-levcom-bhv1p-1b-model,1752,0.3226979494,"3,080,479.45","995,884.72"
2026-05-14,69cf301894ad374d4136751c,tlevelplayed,500245702,unified-user-value-tf2-levcom-ctx1r-1a-model,5196,0.3832041855,"3,049,672.83","1,170,694.17"
2026-05-14,69cf301894ad374d4136751c,tlevelplayed,500245702,unified-user-value-v11-cpe-lc-2-model,347,0.7266678371,"3,056,772.33","2,221,696.83"
2026-05-14,69cf316e22fd258244e5163a,tlevelplayed,500247636,unified-user-value-tf2-levcom-bhv1p-1b-model,915,0.2910440237,"4,562,513.66","1,326,970.16"
2026-05-14,69cf316e22fd258244e5163a,tlevelplayed,500247636,unified-user-value-tf2-levcom-ctx1r-1a-model,3050,0.3846161061,"4,562,688.52","1,754,986.81"
2026-05-14,69cf316e22fd258244e5163a,tlevelplayed,500247636,unified-user-value-v11-cpe-lc-2-model,259,0.7385150177,"4,543,629.34","3,351,962.79"
2026-05-14,69cf31dd9dce3860b3593bdc,tlevelplayed,500247636,unified-user-value-tf2-levcom-bhv1p-1b-model,615,0.2860503228,"3,200,000","915,361.06"
2026-05-14,69cf31dd9dce3860b3593bdc,tlevelplayed,500247636,unified-user-value-tf2-levcom-ctx1r-1a-model,2070,0.3952198729,"3,200,000","1,264,703.65"
2026-05-14,69cf31dd9dce3860b3593bdc,tlevelplayed,500247636,unified-user-value-v11-cpe-lc-2-model,75,0.5735347419,"3,200,000","1,835,311.25"
2026-05-14,69cf34c146dcd4c7f3f5ad8d,player_level_05,500245519,unified-user-value-tf2-levcom-bhv1p-1b-model,3581,0.4862139383,"13,200,000","6,418,024.17"
2026-05-14,69cf34c146dcd4c7f3f5ad8d,player_level_05,500245519,unified-user-value-tf2-levcom-ctx1r-1a-model,625,0.3858845534,"13,200,000","5,093,676.30"
2026-05-14,69cf34c146dcd4c7f3f5ad8d,player_level_05,500245519,unified-user-value-v11-cpe-lc-2-model,301,0.8870047482,"13,200,000","11,708,462.67"
2026-05-14,69d07a9994ec9739a0d9b60d,tlevelplayed,500259204,unified-user-value-tf2-levcom-bhv1p-1b-model,300,0.1933355679,"2,620,000","506,668.04"
2026-05-14,69d07a9994ec9739a0d9b60d,tlevelplayed,500259204,unified-user-value-tf2-levcom-ctx1r-1a-model,374,0.2504076403,"2,801,069.52","703,405.89"
2026-05-14,69d07a9994ec9739a0d9b60d,tlevelplayed,500259204,unified-user-value-v11-cpe-lc-2-model,72,0.6878720142,"2,775,000","1,941,994.22"
2026-05-14,69d07afeccce92ccb23049be,tlevelplayed,500259204,unified-user-value-tf2-levcom-bhv1p-1b-model,372,0.2680833466,"2,700,000","723,825.06"
2026-05-14,69d07afeccce92ccb23049be,tlevelplayed,500259204,unified-user-value-tf2-levcom-ctx1r-1a-model,963,0.3302359491,"2,700,000","891,637.10"
2026-05-14,69d07afeccce92ccb23049be,tlevelplayed,500259204,unified-user-value-v11-cpe-lc-2-model,107,0.7056616579,"2,700,000","1,905,286.55"
2026-05-14,69d0fec594ec9739a0f7b4b5,tlevelplayed,500255340,unified-user-value-tf2-levcom-bhv1p-1b-model,1132,0.247443774,"6,500,000","1,608,384.60"
2026-05-14,69d0fec594ec9739a0f7b4b5,tlevelplayed,500255340,unified-user-value-tf2-levcom-ctx1r-1a-model,3196,0.3566110315,"6,500,000","2,317,971.81"
2026-05-14,69d0fec594ec9739a0f7b4b5,tlevelplayed,500255340,unified-user-value-v11-cpe-lc-2-model,349,0.7303176303,"6,500,000","4,747,064.79"
2026-05-14,69d0ff5b64046df13e79f28d,tlevelplayed,500255340,unified-user-value-tf2-levcom-bhv1p-1b-model,6693,0.3597067177,"3,179,321.68","1,140,528.29"
2026-05-14,69d0ff5b64046df13e79f28d,tlevelplayed,500255340,unified-user-value-tf2-levcom-ctx1r-1a-model,11918,0.3842626538,"3,233,629.80","1,240,958.42"
2026-05-14,69d0ff5b64046df13e79f28d,tlevelplayed,500255340,unified-user-value-v11-cpe-lc-2-model,438,0.7752681568,"3,230,136.99","2,506,362.62"
2026-05-14,69d108e364046df13e7abc28,tlevelplayed,500255340,unified-user-value-tf2-levcom-bhv1p-1b-model,1692,0.4347228497,"3,000,000","1,304,168.62"
2026-05-14,69d108e364046df13e7abc28,tlevelplayed,500255340,unified-user-value-tf2-levcom-ctx1r-1a-model,6005,0.4691385781,"3,000,000","1,407,415.80"
2026-05-14,69d108e364046df13e7abc28,tlevelplayed,500255340,unified-user-value-v11-cpe-lc-2-model,107,0.7172826198,"3,000,000","2,151,847.93"
2026-05-14,69d10c503009cc0197c2d407,tlevelplayed,500255340,unified-user-value-tf2-levcom-bhv1p-1b-model,214,0.3838456606,"3,200,000","1,228,306.18"
2026-05-14,69d10c503009cc0197c2d407,tlevelplayed,500255340,unified-user-value-tf2-levcom-ctx1r-1a-model,888,0.4172044373,"3,200,000","1,335,054.25"
2026-05-14,69d10c503009cc0197c2d407,tlevelplayed,500255340,unified-user-value-v11-cpe-lc-2-model,27,0.730538433,"3,200,000","2,337,723"
2026-05-14,69d1119364046df13e7c875a,tlevelplayed,500255340,unified-user-value-tf2-levcom-bhv1p-1b-model,244,0.327529854,"3,200,000","1,048,095.57"
2026-05-14,69d1119364046df13e7c875a,tlevelplayed,500255340,unified-user-value-tf2-levcom-ctx1r-1a-model,425,0.4077103099,"3,200,000","1,304,673.05"
2026-05-14,69d1119364046df13e7c875a,tlevelplayed,500255340,unified-user-value-v11-cpe-lc-2-model,128,0.8244574809,"3,200,000","2,638,264.07"
2026-05-14,69d257d322fd258244e7882a,tlevelplayed,500259204,unified-user-value-tf2-levcom-bhv1p-1b-model,26,0.3318838488,"2,700,000","896,086.42"
2026-05-14,69d257d322fd258244e7882a,tlevelplayed,500259204,unified-user-value-tf2-levcom-ctx1r-1a-model,142,0.2797762838,"2,700,000","755,396.01"
2026-05-14,69d257d322fd258244e7882a,tlevelplayed,500259204,unified-user-value-v11-cpe-lc-2-model,20,0.699257536,"2,700,000","1,887,995.35"
2026-05-14,69d38180ccce92ccb2e8f18d,,500235231,unified-user-value-tf2-levcom-bhv1p-1b-model,18771,0.4986140149,"470,000","234,348.60"
2026-05-14,69d38180ccce92ccb2e8f18d,,500235231,unified-user-value-tf2-levcom-ctx1r-1a-model,1981,0.382228602,"470,000","179,647.44"
2026-05-14,69d38180ccce92ccb2e8f18d,,500235231,unified-user-value-v11-cpe-lc-2-model,34,0.5089638287,"470,000","239,213.03"
2026-05-14,69d381951e56be6a3afd0f63,,500235231,unified-user-value-tf2-levcom-bhv1p-1b-model,933,0.483467728,"750,000","362,600.80"
2026-05-14,69d381951e56be6a3afd0f63,,500235231,unified-user-value-tf2-levcom-ctx1r-1a-model,181,0.389090267,"750,000","291,817.72"
2026-05-14,69d381a892c7d41844101b89,,500235231,unified-user-value-tf2-levcom-bhv1p-1b-model,203,0.4423417445,"1,700,000","751,981.03"
2026-05-14,69d381a892c7d41844101b89,,500235231,unified-user-value-tf2-levcom-ctx1r-1a-model,26,0.3193902654,"1,700,000","542,963.46"
2026-05-14,69d381a892c7d41844101b89,,500235231,unified-user-value-v11-cpe-lc-2-model,3,0.6789747733,"1,700,000","1,154,257"
2026-05-14,69d3828046dcd4c7f35f97c0,,500235231,unified-user-value-tf2-levcom-bhv1p-1b-model,7,0.5547879343,"1,000,000","554,787.86"
2026-05-14,69d382aa94ec9739a0a3d02b,,500235231,unified-user-value-tf2-levcom-bhv1p-1b-model,613,0.4953670983,"1,200,000","594,440.55"
