submit_date,campaign_id,target_game_id,app_event_model_version,f0_,start_count,avg_pred,avg_target_cpe,avg_cost
2026-05-22,6a0ff7708d0b37d3cbac983c,500150797,unified-user-value-tf2-levcom-ctx1r-1a-model,unclebill_buy,1090,0.2683295121256879,10000000.0,2683295.2357798149
2026-05-22,6a0ff8fd8b532b14d22594d1,500150797,unified-user-value-tf2-levcom-bhv1p-1b-model,continue_1_reward,3,0.05778390533333333,3000000.0,173351.33333333334
2026-05-22,6a0ff9798d0b37d3cbb1c59b,500150797,unified-user-value-tf2-levcom-bhv1p-1b-model,continue_1_coin,948,0.37450056708227841,4000000.0,1498002.3312236294
2026-05-22,6a0ff9798d0b37d3cbb1c59b,500150797,unified-user-value-tf2-levcom-ctx1r-1a-model,continue_1_coin,114,0.30056697666666676,4000000.0,1202267.9035087726
2026-05-22,6a0ff9798d0b37d3cbb1c59b,500150797,unified-user-value-v11-cpe-lc-4-model,continue_1_coin,1,0.27845702,4000000.0,1113828.0
2026-05-22,6a0ffc324d12e02e25af696d,133188,unified-user-value-tf2-levcom-bhv1p-1b-model,aeo_rvads_1,284,0.46411291306338004,3000000.0,1392338.7957746477
2026-05-22,6a0ffc324d12e02e25af696d,133188,unified-user-value-tf2-levcom-ctx1r-1a-model,aeo_rvads_1,16,0.39607109687500003,3000000.0,1188213.1875
2026-05-22,6a0ffc324d12e02e25af696d,133188,unified-user-value-v11-cpe-lc-4-model,aeo_rvads_1,1,0.32071885,3000000.0,962157.0
2026-05-22,6a0ffde80d9d22c72eba212d,133188,unified-user-value-tf2-levcom-bhv1p-1b-model,aeo_rvads_1,1932,0.45143325591614963,3000000.0,1354299.8183229824
2026-05-22,6a0ffde80d9d22c72eba212d,133188,unified-user-value-tf2-levcom-ctx1r-1a-model,aeo_rvads_1,307,0.44077451596091222,3000000.0,1322323.5928338766
2026-05-22,6a0ffde80d9d22c72eba212d,133188,unified-user-value-v11-cpe-lc-4-model,aeo_rvads_1,2,0.5194543,3000000.0,1558363.0
2026-05-22,6a10076c0d9d22c72ec79dea,500093311,unified-user-value-tf2-levcom-bhv1p-1b-model,day5_retention,1864,0.078345223487124374,9439055.7939914223,752607.40396995738
2026-05-22,6a10076c0d9d22c72ec79dea,500093311,unified-user-value-tf2-levcom-ctx1r-1a-model,day5_retention,374,0.067834332419786078,8929411.7647058833,629720.604278075
2026-05-22,6a10076c0d9d22c72ec79dea,500093311,unified-user-value-v11-cpe-lc-4-model,day5_retention,6,0.1752943225,7350000.0,1284831.6666666665
2026-05-22,6a100d06d60e0008f8eebc44,500093311,unified-user-value-tf2-levcom-bhv1p-1b-model,reach_viplv2,17634,0.1576948756655889,46340000.0,7307580.688442776
2026-05-22,6a100d06d60e0008f8eebc44,500093311,unified-user-value-tf2-levcom-ctx1r-1a-model,reach_viplv2,9396,0.14754124685419306,46340000.0,6837061.547892727
2026-05-22,6a100d06d60e0008f8eebc44,500093311,unified-user-value-v11-cpe-lc-4-model,reach_viplv2,3,0.19772510666666665,46340000.0,9162582.0
2026-05-22,6a1017c0c48ff81f4c8a0b91,500093311,unified-user-value-tf2-levcom-bhv1p-1b-model,day5_retention,64956,0.087091984560931909,75868318.246197388,6613199.3919268427
2026-05-22,6a1017c0c48ff81f4c8a0b91,500093311,unified-user-value-tf2-levcom-ctx1r-1a-model,day5_retention,27677,0.079449171539545477,75114429.670845881,5971979.42963471
2026-05-22,6a1017c0c48ff81f4c8a0b91,500093311,unified-user-value-v11-cpe-lc-4-model,day5_retention,61,0.14883011377049182,76543278.688524589,11376527.114754096
2026-05-22,6a1018d3859ffbd750e0daff,500241943,unified-user-value-tf2-levcom-bhv1p-1b-model,castle_lv5,21500,0.16455255492502305,8100000.0,1332875.7506511651
2026-05-22,6a1018d3859ffbd750e0daff,500241943,unified-user-value-tf2-levcom-ctx1r-1a-model,castle_lv5,1413,0.16910490671196063,8100000.0,1369749.7968860606
2026-05-22,6a1018d3859ffbd750e0daff,500241943,unified-user-value-v11-cpe-lc-4-model,castle_lv5,5,0.17648180200000002,8100000.0,1429502.6
2026-05-22,6a10195c0d9d22c72eea9318,500241943,unified-user-value-tf2-levcom-bhv1p-1b-model,day3_retention,2060,0.13894604818883502,7200000.0,1000411.5902912626
2026-05-22,6a10195c0d9d22c72eea9318,500241943,unified-user-value-tf2-levcom-ctx1r-1a-model,day3_retention,90,0.17005158091111108,7200000.0,1224371.4333333333
2026-05-22,6a10195c0d9d22c72eea9318,500241943,unified-user-value-v11-cpe-lc-4-model,day3_retention,6,0.17616623666666667,7200000.0,1268397.0
2026-05-22,6a10199635778fea4ef83f77,500023189,unified-user-value-tf2-levcom-bhv1p-1b-model,reach_castlelv3,20792,0.40666010951019682,5791891.1119661434,2363061.9500769577
2026-05-22,6a10199635778fea4ef83f77,500023189,unified-user-value-tf2-levcom-ctx1r-1a-model,reach_castlelv3,14999,0.39315552120608033,5858990.5993732847,2319142.9179945346
2026-05-22,6a101a3a39722c3f851a683b,500241943,unified-user-value-tf2-levcom-bhv1p-1b-model,hero_num_5,646,0.15588429640866874,8330000.0,1298516.2399380798
2026-05-22,6a101a3a39722c3f851a683b,500241943,unified-user-value-tf2-levcom-ctx1r-1a-model,hero_num_5,7,0.19542045642857145,8330000.0,1627852.5714285714
2026-05-22,6a101a3a39722c3f851a683b,500241943,unified-user-value-v11-cpe-lc-4-model,hero_num_5,10,0.212487571,8330000.0,1770021.4999999998
2026-05-22,6a101b9d4d12e02e2522aecf,500241943,unified-user-value-tf2-levcom-bhv1p-1b-model,unlock_area_9_10,17777,0.18626097623296964,8700000.0,1620470.5616245673
2026-05-22,6a101b9d4d12e02e2522aecf,500241943,unified-user-value-tf2-levcom-ctx1r-1a-model,unlock_area_9_10,1164,0.19310109650171822,8700000.0,1679979.6159793793
2026-05-22,6a101b9d4d12e02e2522aecf,500241943,unified-user-value-v11-cpe-lc-4-model,unlock_area_9_10,16,0.17011226568749996,8700000.0,1479976.8750000002
2026-05-22,6a101d5b18d39e525ef7c76b,500093311,unified-user-value-tf2-levcom-bhv1p-1b-model,day5_retention,63969,0.078080887669987123,65000000.0,5075257.8799731154
2026-05-22,6a101d5b18d39e525ef7c76b,500093311,unified-user-value-tf2-levcom-ctx1r-1a-model,day5_retention,22053,0.075430867467238066,65000000.0,4903006.5865868628
2026-05-22,6a101d5b18d39e525ef7c76b,500093311,unified-user-value-v11-cpe-lc-4-model,day5_retention,118,0.13828383319491513,65000000.0,8988449.237288136
2026-05-22,6a101d9ad0249ab95fd68240,500226169,unified-user-value-tf2-levcom-bhv1p-1b-model,play_short_2,1679,0.43366101978558674,1200000.0,520393.24300178717
2026-05-22,6a101d9ad0249ab95fd68240,500226169,unified-user-value-tf2-levcom-ctx1r-1a-model,play_short_2,244,0.45152270286885238,1200000.0,541827.2704918033
2026-05-22,6a101ebd64784f04c67f8b78,500093311,unified-user-value-tf2-levcom-bhv1p-1b-model,castle_lv5,53460,0.15889682954402337,53940000.0,8570895.09270484
2026-05-22,6a101ebd64784f04c67f8b78,500093311,unified-user-value-tf2-levcom-ctx1r-1a-model,castle_lv5,26706,0.13069108749419628,53940000.0,7049477.4053021912
2026-05-22,6a101ebd64784f04c67f8b78,500093311,unified-user-value-v11-cpe-lc-4-model,castle_lv5,47,0.13014738272340426,53940000.0,7020150.0212765969
2026-05-22,6a101f042ff29dcb229654ba,500093455,unified-user-value-tf2-levcom-bhv1p-1b-model,kill_zombie_lv1,4486,0.2015688773860902,51110000.0,10302185.38765046
2026-05-22,6a101f042ff29dcb229654ba,500093455,unified-user-value-tf2-levcom-ctx1r-1a-model,kill_zombie_lv1,19159,0.23820226623122295,51110000.0,12174517.857508231
2026-05-22,6a101f042ff29dcb229654ba,500093455,unified-user-value-v11-cpe-lc-4-model,kill_zombie_lv1,3,0.20574233,51110000.0,10515490.333333334
2026-05-22,6a102015859ffbd750e67a9a,500093455,unified-user-value-tf2-levcom-bhv1p-1b-model,reach_viplv2,8038,0.21853787047151019,50650000.0,11068943.203408837
2026-05-22,6a102015859ffbd750e67a9a,500093455,unified-user-value-tf2-levcom-ctx1r-1a-model,reach_viplv2,16962,0.24289461919679275,50650000.0,12302612.494517153
2026-05-22,6a102260d60e0008f81f0d06,500093311,unified-user-value-tf2-levcom-bhv1p-1b-model,spend_diamond_1,44234,0.21424284120635712,23090000.0,4946867.4247863591
2026-05-22,6a102260d60e0008f81f0d06,500093311,unified-user-value-tf2-levcom-ctx1r-1a-model,spend_diamond_1,25049,0.2389132806716838,23090000.0,5516507.8969619665
2026-05-22,6a102260d60e0008f81f0d06,500093311,unified-user-value-v11-cpe-lc-4-model,spend_diamond_1,1,0.23862337,23090000.0,5509814.0
2026-05-22,6a102a15c48ff81f4cbfe479,500093311,unified-user-value-tf2-levcom-bhv1p-1b-model,advanced_search10,47435,0.14218922397915082,53940000.0,7669686.8656055657
2026-05-22,6a102a15c48ff81f4cbfe479,500093311,unified-user-value-tf2-levcom-ctx1r-1a-model,advanced_search10,15998,0.12362724395724463,53940000.0,6668453.6908363663
2026-05-22,6a102a15c48ff81f4cbfe479,500093311,unified-user-value-v11-cpe-lc-4-model,advanced_search10,49,0.12019716477551021,53940000.0,6483435.24489796
2026-05-22,6a102a64d5538db59aee2678,500169003,unified-user-value-tf2-levcom-bhv1p-1b-model,castle_up_5,24641,0.13596097764453519,12000000.0,1631531.8021590032
2026-05-22,6a102a64d5538db59aee2678,500169003,unified-user-value-tf2-levcom-ctx1r-1a-model,castle_up_5,12852,0.16721023884158093,12000000.0,2006522.9546374078
2026-05-22,6a102a64d5538db59aee2678,500169003,unified-user-value-v11-cpe-lc-4-model,castle_up_5,2,0.16095363000000001,12000000.0,1931443.5
2026-05-22,6a102b0c8d0b37d3cb5d3368,500093311,unified-user-value-tf2-levcom-bhv1p-1b-model,reach_viplv2,28495,0.15050074452223219,55600000.0,8367841.5105106151
2026-05-22,6a102b0c8d0b37d3cb5d3368,500093311,unified-user-value-tf2-levcom-ctx1r-1a-model,reach_viplv2,16082,0.15528828229641892,55600000.0,8634028.614537986
2026-05-22,6a102b0c8d0b37d3cb5d3368,500093311,unified-user-value-v11-cpe-lc-4-model,reach_viplv2,4,0.1628326225,55600000.0,9053494.0
2026-05-22,6a102c452ff29dcb22d4a5cd,500093311,unified-user-value-tf2-levcom-bhv1p-1b-model,reach_viplv2,59637,0.12417584644023838,9150000.0,1136209.0437647752
2026-05-22,6a102c452ff29dcb22d4a5cd,500093311,unified-user-value-tf2-levcom-ctx1r-1a-model,reach_viplv2,25940,0.10625954131360826,9150000.0,972274.84780262108
2026-05-22,6a102c452ff29dcb22d4a5cd,500093311,unified-user-value-v11-cpe-lc-4-model,reach_viplv2,6,0.14399253433333334,9150000.0,1317531.8333333333
