
submit_date,campaign_id,target_game_id,app_event_model_version,sdk_event_name,start_count,avg_pred,avg_target_cpe,avg_cost
2026-05-27,699ea13d179d9a1770f668ec,500245519,unified-user-value-v11-cpe-lc-4-model,player_level_05,713,0.31176471187798055,13200000,4115294.389901821
2026-05-27,699eb16d8572d793bdde3d82,500196051,unified-user-value-tf2-levcom-bhv1p-1b-model,grt_7d_level30_notir,8657,0.36873216317188406,6500000,2396759.1647221949
2026-05-27,699eb16d8572d793bdde3d82,500196051,unified-user-value-tf2-levcom-ctx1r-1a-model,grt_7d_level30_notir,21163,0.42671568299035989,6500000,2773652.0576950368
2026-05-27,699eb16d8572d793bdde3d82,500196051,unified-user-value-v11-cpe-lc-4-model,grt_7d_level30_notir,1470,0.31378704641904748,6500000,2039615.87414966
2026-05-27,699eb330d6656e5ebea0fd1b,500196051,unified-user-value-tf2-levcom-bhv1p-1b-model,grt_7d_level30_notir,1771,0.37831973864483326,5000000,1891598.7600225885
2026-05-27,699eb330d6656e5ebea0fd1b,500196051,unified-user-value-tf2-levcom-ctx1r-1a-model,grt_7d_level30_notir,10538,0.42769790705959365,5000000,2138489.6318086949
2026-05-27,699eb330d6656e5ebea0fd1b,500196051,unified-user-value-v11-cpe-lc-4-model,grt_7d_level30_notir,530,0.32213697440754741,5000000,1610684.9226415094
2026-05-27,69a57f4e28fa19069f999829,500226181,unified-user-value-tf2-levcom-bhv1p-1b-model,ftd,1982,0.010142039067759836,100000000,1014204.0847628658
2026-05-27,69a57f4e28fa19069f999829,500226181,unified-user-value-tf2-levcom-ctx1r-1a-model,ftd,1294,0.018158633335162291,100000000,1815863.4204018547
2026-05-27,69a57f4e28fa19069f999829,500226181,unified-user-value-v11-cpe-lc-4-model,ftd,594,0.02155371313181817,100000000,2155371.419191916
2026-05-27,69a65d12beeadc68b30acac6,500247636,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,711,0.23400294398734192,3500000,819010.35443037993
2026-05-27,69a65d12beeadc68b30acac6,500247636,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,2957,0.30499466209807274,3500000,1067481.3537368956
2026-05-27,69a65d12beeadc68b30acac6,500247636,unified-user-value-v11-cpe-lc-4-model,tlevelplayed,190,0.30742460042105252,3500000,1075986.1473684211
2026-05-27,69a65ea4da9676c23eece100,500247636,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,697,0.28006196385078885,2400000,672148.74892395979
2026-05-27,69a65ea4da9676c23eece100,500247636,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,1368,0.36941417629093587,2400000,886594.062134504
2026-05-27,69a65ea4da9676c23eece100,500247636,unified-user-value-v11-cpe-lc-4-model,tlevelplayed,175,0.30103106348571451,2400000,722474.55428571417
2026-05-27,69a7cba6179d9a1770b88853,500040932,unified-user-value-tf2-levcom-bhv1p-1b-model,d2_retention,669,0.282705300023916,13000000,3675169.0672645746
2026-05-27,69a7cba6179d9a1770b88853,500040932,unified-user-value-tf2-levcom-ctx1r-1a-model,d2_retention,1289,0.341371760010861,13000000,4437833.0868890621
2026-05-27,69a7cba6179d9a1770b88853,500040932,unified-user-value-v11-cpe-lc-4-model,d2_retention,109,0.26853058880733943,13000000,3490897.844036696
2026-05-27,69aa99e39e68ceb94e4054cc,500247636,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,241,0.347206009626556,6300000,2187397.966804978
2026-05-27,69aa99e39e68ceb94e4054cc,500247636,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,1386,0.38855534535353559,6300000,2447898.7770562796
2026-05-27,69aa99e39e68ceb94e4054cc,500247636,unified-user-value-v11-cpe-lc-4-model,tlevelplayed,176,0.29098193176136355,6300000,1833186.2329545449
2026-05-27,69aaa4718280c4a14615a008,500247636,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,110,0.32192715245454534,3300000,1062359.6636363636
2026-05-27,69aaa4718280c4a14615a008,500247636,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,192,0.35623681880208335,3300000,1175581.541666667
2026-05-27,69aaa4718280c4a14615a008,500247636,unified-user-value-v11-cpe-lc-4-model,tlevelplayed,25,0.3231963012,3300000,1066547.8000000003
2026-05-27,69aaa78b0e45fc53aa2bd740,500247636,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,157,0.28832707151592363,3200000,922646.63694267522
2026-05-27,69aaa78b0e45fc53aa2bd740,500247636,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,316,0.39292840037974663,3200000,1257370.9272151904
2026-05-27,69aaa78b0e45fc53aa2bd740,500247636,unified-user-value-v11-cpe-lc-4-model,tlevelplayed,64,0.31069614265625006,3200000,994227.70312500023
2026-05-27,69ad297bcfcb2d990be2cb13,500253218,unified-user-value-tf2-levcom-bhv1p-1b-model,onlinetime_30m,181314,0.42516893635190917,2200000,935371.70195903338
2026-05-27,69ad297bcfcb2d990be2cb13,500253218,unified-user-value-tf2-levcom-ctx1r-1a-model,onlinetime_30m,52343,0.43245327714059179,2200000,951397.25399767
2026-05-27,69ad297bcfcb2d990be2cb13,500253218,unified-user-value-v11-cpe-lc-4-model,onlinetime_30m,36864,0.39145616567024738,2200000,861203.60150824627
2026-05-27,69ae8436a0eb782555046e64,500040932,unified-user-value-tf2-levcom-bhv1p-1b-model,d2_retention,796,0.38376370706030155,10000000,3837637.2349246223
2026-05-27,69ae8436a0eb782555046e64,500040932,unified-user-value-tf2-levcom-ctx1r-1a-model,d2_retention,1354,0.38877165816100467,10000000,3887716.75553914
2026-05-27,69ae8436a0eb782555046e64,500040932,unified-user-value-v11-cpe-lc-4-model,d2_retention,72,0.29897110930555559,10000000,2989711.208333333
2026-05-27,69af8b1c2e1d345e859b3ad3,500245702,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,83,0.41183122777108433,2479518.0722891553,1016690.5180722893
2026-05-27,69af8b1c2e1d345e859b3ad3,500245702,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,345,0.37015060086956547,2482898.5507246363,915360.8173913043
2026-05-27,69af8b1c2e1d345e859b3ad3,500245702,unified-user-value-v11-cpe-lc-4-model,tlevelplayed,223,0.44830847753363218,2523318.3856502241,1134338.255605381
2026-05-27,69b1225f93ea6adc992e395c,500040932,unified-user-value-tf2-levcom-bhv1p-1b-model,d2_retention,974,0.34323885845995888,12500000,4290485.9373716665
2026-05-27,69b1225f93ea6adc992e395c,500040932,unified-user-value-tf2-levcom-ctx1r-1a-model,d2_retention,182,0.31688006543956038,12500000,3961001.0109890113
2026-05-27,69b1225f93ea6adc992e395c,500040932,unified-user-value-v11-cpe-lc-4-model,d2_retention,31,0.33492928709677422,12500000,4186616.161290322
2026-05-27,69b3c601a0eb78255516211c,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventa,5856,0.20817696238661187,2300000,478807.03995901655
2026-05-27,69b3c601a0eb78255516211c,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,eventa,270,0.11837577255185187,2300000,272264.3074074075
2026-05-27,69b3c601a0eb78255516211c,500201983,unified-user-value-v11-cpe-lc-4-model,eventa,95,0.1152449413157895,2300000,265063.32631578948
2026-05-27,69b765c7bd10cd797c93bc8a,500247636,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,659,0.33565379221699526,2400000,805569.14112291369
2026-05-27,69b765c7bd10cd797c93bc8a,500247636,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,1611,0.31591849632526364,2400000,758204.4258224701
2026-05-27,69b765c7bd10cd797c93bc8a,500247636,unified-user-value-v11-cpe-lc-4-model,tlevelplayed,337,0.29993133258160248,2400000,719835.24332344206
2026-05-27,69b78cbc275e60feefc53be9,500257871,unified-user-value-tf2-levcom-bhv1p-1b-model,recvd_coins_400,15058,0.36671111956820251,410000,150351.56594501273
2026-05-27,69b78cbc275e60feefc53be9,500257871,unified-user-value-tf2-levcom-ctx1r-1a-model,recvd_coins_400,5684,0.32972333631139994,410000,135186.57406755839
2026-05-27,69b78cbc275e60feefc53be9,500257871,unified-user-value-v11-cpe-lc-4-model,recvd_coins_400,1873,0.34068057332407886,410000,139679.040042712
2026-05-27,69b7b0a32e1d345e85586f0c,500257871,unified-user-value-tf2-levcom-bhv1p-1b-model,recvd_coins_400,15005,0.28175013624498491,320000,90160.049450183156
2026-05-27,69b7b0a32e1d345e85586f0c,500257871,unified-user-value-tf2-levcom-ctx1r-1a-model,recvd_coins_400,1412,0.21038222429532583,320000,67322.313031161553
2026-05-27,69b7b0a32e1d345e85586f0c,500257871,unified-user-value-v11-cpe-lc-4-model,recvd_coins_400,2863,0.27048165225637449,320000,86554.13377575959
2026-05-27,69b7d52d15b0c3593e1af939,500245525,unified-user-value-tf2-levcom-bhv1p-1b-model,player_level_05,8805,0.64827431233617272,28000000,18151680.751050565
2026-05-27,69b7d52d15b0c3593e1af939,500245525,unified-user-value-tf2-levcom-ctx1r-1a-model,player_level_05,72721,0.6819604221308837,28000000,19094891.821702112
2026-05-27,69b7d52d15b0c3593e1af939,500245525,unified-user-value-v11-cpe-lc-4-model,player_level_05,9120,0.58395869271820133,28000000,16350843.394078949
2026-05-27,69b9e47bc02e8a59d3972641,500041093,unified-user-value-tf2-levcom-bhv1p-1b-model,games_won_75,936,0.22823379062072655,58000000,13237559.900641024
2026-05-27,69b9e47bc02e8a59d3972641,500041093,unified-user-value-tf2-levcom-ctx1r-1a-model,games_won_75,11274,0.25941461604772109,58000000,15046047.73984387
2026-05-27,69b9e47bc02e8a59d3972641,500041093,unified-user-value-v11-cpe-lc-4-model,games_won_75,2650,0.31453838270301926,58000000,18243226.20377358
2026-05-27,69ba505e874976715f55d0be,500093311,unified-user-value-tf2-levcom-bhv1p-1b-model,common_search_1,93693,0.25867110451402975,25002000,6467295.1447493359
2026-05-27,69ba505e874976715f55d0be,500093311,unified-user-value-tf2-levcom-ctx1r-1a-model,common_search_1,9390,0.25524605418328039,25002000,6381662.04664537
2026-05-27,69ba505e874976715f55d0be,500093311,unified-user-value-v11-cpe-lc-4-model,common_search_1,952,0.14826576290861349,25002000,3706940.7657563025
2026-05-27,69bb801acd2320cc6093da2e,500257871,unified-user-value-tf2-levcom-bhv1p-1b-model,recvd_coins_400,4393,0.26919631682221723,600000,161517.78215342565
2026-05-27,69bb801acd2320cc6093da2e,500257871,unified-user-value-tf2-levcom-ctx1r-1a-model,recvd_coins_400,1256,0.21762944883200636,600000,130577.66958598729
2026-05-27,69bb801acd2320cc6093da2e,500257871,unified-user-value-v11-cpe-lc-4-model,recvd_coins_400,1134,0.27902392953703703,600000,167414.37213403871
2026-05-27,69bcab837c674991ffd02d3d,500093455,unified-user-value-tf2-levcom-bhv1p-1b-model,character_get_5,1711,0.25761621464173035,48780000,12566518.981297471
2026-05-27,69bcab837c674991ffd02d3d,500093455,unified-user-value-tf2-levcom-ctx1r-1a-model,character_get_5,962,0.26563920252494821,48780000,12957880.317047825
2026-05-27,69bcab837c674991ffd02d3d,500093455,unified-user-value-v11-cpe-lc-4-model,character_get_5,23,0.28709013739130429,48780000,14004256.913043477
2026-05-27,69bd167b459dfe1b2fb3e602,500219585,unified-user-value-tf2-levcom-bhv1p-1b-model,,11973,0.55852191602656032,1200000,670226.33024304674
2026-05-27,69bd167b459dfe1b2fb3e602,500219585,unified-user-value-tf2-levcom-ctx1r-1a-model,,340,0.38233430841176491,1200000,458801.1970588236
2026-05-27,69bd167b459dfe1b2fb3e602,500219585,unified-user-value-v11-cpe-lc-4-model,,3209,0.51460350843253311,1200000,617524.23028981022
2026-05-27,69bd1689e9e42766d4d7de60,500219585,unified-user-value-tf2-levcom-bhv1p-1b-model,,10773,0.59808845345214867,800000,478470.77731365466
2026-05-27,69bd1689e9e42766d4d7de60,500219585,unified-user-value-tf2-levcom-ctx1r-1a-model,,1179,0.564358330500424,800000,451486.67938931286
2026-05-27,69bd1689e9e42766d4d7de60,500219585,unified-user-value-v11-cpe-lc-4-model,,1290,0.5674930653798449,800000,453994.46589147265
2026-05-27,69bd1b1f8bc237f76840b488,500219585,unified-user-value-tf2-levcom-bhv1p-1b-model,,4136,0.64044042600822038,700000,448308.32205028977
2026-05-27,69bd1b1f8bc237f76840b488,500219585,unified-user-value-tf2-levcom-ctx1r-1a-model,,608,0.58124901156249986,700000,406874.3223684213
2026-05-27,69bd1b1f8bc237f76840b488,500219585,unified-user-value-v11-cpe-lc-4-model,,2207,0.86075765754417732,700000,602530.391028546
2026-05-27,69bd1ba49bc062028659e995,500219585,unified-user-value-tf2-levcom-bhv1p-1b-model,,57,0.55647486228070175,1000000,556474.87719298271
2026-05-27,69bd1ba49bc062028659e995,500219585,unified-user-value-tf2-levcom-ctx1r-1a-model,,3,0.59822548333333336,1000000,598225.33333333337
2026-05-27,69bd1ba49bc062028659e995,500219585,unified-user-value-v11-cpe-lc-4-model,,24,0.58564828958333326,1000000,585648.33333333349
2026-05-27,69bd1bb2aa0d6c8b5e0fc2ac,500219585,unified-user-value-tf2-levcom-bhv1p-1b-model,,1086,0.63524962557090237,800000,508199.71454880276
2026-05-27,69bd1bb2aa0d6c8b5e0fc2ac,500219585,unified-user-value-tf2-levcom-ctx1r-1a-model,,89,0.56551964157303369,800000,452415.70786516852
2026-05-27,69bd1bb2aa0d6c8b5e0fc2ac,500219585,unified-user-value-v11-cpe-lc-4-model,,148,0.60518204054054059,800000,484145.60135135136
2026-05-27,69bd1bbe9bc06202865a0fb0,500219585,unified-user-value-tf2-levcom-bhv1p-1b-model,,538,0.54867908912639374,1000000,548679.11524163629
2026-05-27,69bd1bbe9bc06202865a0fb0,500219585,unified-user-value-tf2-levcom-ctx1r-1a-model,,43,0.46021973488372087,1000000,460219.79069767438
2026-05-27,69bd1bbe9bc06202865a0fb0,500219585,unified-user-value-v11-cpe-lc-4-model,,165,0.54830627218181838,1000000,548306.3030303031
2026-05-27,69bd1bdde9e42766d4e41938,500219585,unified-user-value-tf2-levcom-bhv1p-1b-model,,697,0.54771228906743175,1000000,547712.28694404557
2026-05-27,69bd1bdde9e42766d4e41938,500219585,unified-user-value-tf2-levcom-ctx1r-1a-model,,69,0.50577918000000011,1000000,505779.14492753631
2026-05-27,69bd1bdde9e42766d4e41938,500219585,unified-user-value-v11-cpe-lc-4-model,,154,0.57188223512987035,1000000,571882.253246753
2026-05-27,69bd1becfe2ac9d5e512bf26,500219585,unified-user-value-tf2-levcom-bhv1p-1b-model,,2644,0.47394890761724645,1600000,758318.27723146672
2026-05-27,69bd1becfe2ac9d5e512bf26,500219585,unified-user-value-tf2-levcom-ctx1r-1a-model,,303,0.38019857293729353,1600000,608317.75247524783
2026-05-27,69bd1becfe2ac9d5e512bf26,500219585,unified-user-value-v11-cpe-lc-4-model,,564,0.43327025950354642,1600000,693232.4450354611
2026-05-27,69bd211ae9e42766d4f3fde5,500254939,unified-user-value-tf2-levcom-bhv1p-1b-model,d2_retention,39294,0.15544938663951205,7810000,1214059.7616430009
2026-05-27,69bd211ae9e42766d4f3fde5,500254939,unified-user-value-tf2-levcom-ctx1r-1a-model,d2_retention,3643,0.13502211814603352,7810000,1054522.7875377431
2026-05-27,69bd211ae9e42766d4f3fde5,500254939,unified-user-value-v11-cpe-lc-4-model,d2_retention,9057,0.1770944118328367,7810000,1383107.4176879779
2026-05-27,69c01ccc1e2c54f6a41ef720,500104804,unified-user-value-tf2-levcom-bhv1p-1b-model,af_level_up_15,8770,0.25731069210741225,15000000,3859660.5477765123
2026-05-27,69c01ccc1e2c54f6a41ef720,500104804,unified-user-value-tf2-levcom-ctx1r-1a-model,af_level_up_15,1839,0.25338096528385029,15000000,3800714.6476345803
2026-05-27,69c01ccc1e2c54f6a41ef720,500104804,unified-user-value-v11-cpe-lc-4-model,af_level_up_15,1986,0.30348299989728084,15000000,4552245.183786504
2026-05-27,69c0f7b0e123d57880e9a56b,500235231,unified-user-value-tf2-levcom-bhv1p-1b-model,,13836,0.45451978036209933,760000,345435.04697889509
2026-05-27,69c0f7b0e123d57880e9a56b,500235231,unified-user-value-tf2-levcom-ctx1r-1a-model,,296,0.32704670936148639,760000,248555.53716216213
2026-05-27,69c0f7b0e123d57880e9a56b,500235231,unified-user-value-v11-cpe-lc-4-model,,10413,0.46099635813627193,760000,350357.2402765773
2026-05-27,69c0f7c47c674991fffcd083,500235231,unified-user-value-tf2-levcom-bhv1p-1b-model,,1530,0.52739167545098053,1193431.37254902,628743.08300653659
2026-05-27,69c0f7c47c674991fffcd083,500235231,unified-user-value-tf2-levcom-ctx1r-1a-model,,309,0.4378335618770226,1188834.95145631,519894.17475728155
2026-05-27,69c0f7c47c674991fffcd083,500235231,unified-user-value-v11-cpe-lc-4-model,,327,0.42512263058103983,1180733.944954128,500026.97859327216
2026-05-27,69c0f7f0cd2320cc60270a52,500235231,unified-user-value-tf2-levcom-bhv1p-1b-model,,891,0.51296996385521842,1600000,820751.98316498369
2026-05-27,69c0f7f0cd2320cc60270a52,500235231,unified-user-value-tf2-levcom-ctx1r-1a-model,,305,0.4443391536065574,1600000,710942.63934426266
2026-05-27,69c0f7f0cd2320cc60270a52,500235231,unified-user-value-v11-cpe-lc-4-model,,43,0.40623925651162796,1600000,649982.86046511633
2026-05-27,69c0f9949bc0620286cdf075,500235231,unified-user-value-tf2-levcom-bhv1p-1b-model,,1044,0.4976163101015329,1600000,796186.12931034586
2026-05-27,69c0f9949bc0620286cdf075,500235231,unified-user-value-tf2-levcom-ctx1r-1a-model,,109,0.39006575325688064,1600000,624105.247706422
2026-05-27,69c0f9949bc0620286cdf075,500235231,unified-user-value-v11-cpe-lc-4-model,,324,0.3675317347839509,1600000,588050.777777778
2026-05-27,69c10e91aa0d6c8b5ec947bd,500257871,unified-user-value-tf2-levcom-bhv1p-1b-model,recvd_coins_400,5770,0.18891386934835366,610000,115237.46152512988
2026-05-27,69c10e91aa0d6c8b5ec947bd,500257871,unified-user-value-tf2-levcom-ctx1r-1a-model,recvd_coins_400,1447,0.15486761856323419,610000,94469.245335176267
2026-05-27,69c10e91aa0d6c8b5ec947bd,500257871,unified-user-value-v11-cpe-lc-4-model,recvd_coins_400,994,0.19065359718611669,610000,116298.69818913475
2026-05-27,69c111d8e9e42766d4abf685,500257871,unified-user-value-tf2-levcom-bhv1p-1b-model,recvd_coins_400,1122,0.19593460772370749,510000,99926.668449197809
2026-05-27,69c111d8e9e42766d4abf685,500257871,unified-user-value-tf2-levcom-ctx1r-1a-model,recvd_coins_400,43,0.14649213265116279,510000,74710.999999999985
2026-05-27,69c111d8e9e42766d4abf685,500257871,unified-user-value-v11-cpe-lc-4-model,recvd_coins_400,254,0.19803569864173223,510000,100998.18110236224
2026-05-27,69c247694880b3feea8a4cf1,500256774,unified-user-value-tf2-levcom-bhv1p-1b-model,active_1days_retention,5028,0.36669941854474936,7000000,2566896.035998411
2026-05-27,69c247694880b3feea8a4cf1,500256774,unified-user-value-tf2-levcom-ctx1r-1a-model,active_1days_retention,25448,0.42924370715930538,7000000,3004706.0692785289
2026-05-27,69c247694880b3feea8a4cf1,500256774,unified-user-value-v11-cpe-lc-4-model,active_1days_retention,16088,0.41974404581961661,7000000,2938208.44840875
2026-05-27,69c38ae51e8caff2feca94dc,500247636,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,145,0.3082562943448276,3500000,1078897.1034482752
2026-05-27,69c38ae51e8caff2feca94dc,500247636,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,531,0.36760302446327653,3500000,1286610.6516007534
2026-05-27,69c38ae51e8caff2feca94dc,500247636,unified-user-value-v11-cpe-lc-4-model,tlevelplayed,38,0.27586816000000003,3500000,965538.57894736843
2026-05-27,69c38bc473e26d73bdbf54e6,500247636,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,78,0.30208081801282033,3500000,1057282.9102564103
2026-05-27,69c38bc473e26d73bdbf54e6,500247636,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,479,0.40666108164926956,3500000,1423313.8643006273
2026-05-27,69c38bc473e26d73bdbf54e6,500247636,unified-user-value-v11-cpe-lc-4-model,tlevelplayed,60,0.30129212816666667,3500000,1054522.4999999998
2026-05-27,69c390ec58892fbc69d18c85,500219585,unified-user-value-tf2-levcom-bhv1p-1b-model,,4293,0.49946235366410396,800000,399569.89238294872
2026-05-27,69c390ec58892fbc69d18c85,500219585,unified-user-value-tf2-levcom-ctx1r-1a-model,,1255,0.43349617039840665,800000,346796.94262948207
